compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_132597362,0.9155199999999999,50.19,2,1,-0.24011,-0.025622,20,1.3417,-147.65518,0.04523343,-0.129911974,10.5918,0.149142,-0.128497,0.010323,-0.010323,0.277638,3.601809,0.246869,-114.455156625,4.250605,9.249106999999999,-18.108152145,-0.002724135,0.003985262,0.004008339,CC1=C(N=CC=C1)P(=O)(C)O,deltaG_Mn_4,-0.0701079100001607,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_141478083,1.9544,82.06,5,1,-0.277628,-0.055127,29,1.3804,-135.73483,0.04811201,-0.373225911,11.4868,0.186625,-0.107733,0.039446,-0.039446,0.294358,3.397224,0.217803,-106.85535131500001,3.1517665,10.11618,-19.35269038,-0.002532845,0.003979886,0.004008523999999999,CCCCCOP(=O)(O)OOC(=O)C=C,deltaG_Mn_4,-0.0459506999998211,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_155801694,2.987700000000001,37.3,1,1,-0.224318,0.003585,29,1.0839,-159.27777,0.05479526,-0.7358987064,21.3634,0.129204,-0.115521,0.006842,-0.006842,0.244724,4.086234,0.277477,-117.29406792,6.329623,9.2060595,-16.272066365,-0.0031143300000000002,0.0039881275,0.0040091795,CCC/C(=C/CCC(=O)O)/CC,deltaG_Mn_4,-0.0769478980000712,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_146669183,1.5540999999999996,37.3,2,2,-0.235843,0.002781,18,1.3065,-144.16252,0.03572251,-0.6213329017,6.1549,0.153876,-0.148774,0.002551,-0.002551,0.30265,3.30415,0.244461,-106.883484815,5.4434819999999995,9.347068,-17.97838933,-0.0028677,0.0039869325,0.00400876,CCCP(=O)(CS)O,deltaG_Mn_4,-0.0728774400006386,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_74492,1.9801,54.370000000000005,2,1,-0.235519,-0.059054,25,1.2805,-155.361,0.05001758,-0.3767183679,19.0281,0.14339,-0.096704,0.023343,-0.023343,0.240093,4.165047,0.268181,-110.335397855,6.786115000000001,9.319831,-17.098927505,-0.0030998700000000002,0.003987753,0.004008741,CC(CC(=O)C1=CC=CC=C1)C(=O)O,deltaG_Mn_4,-0.078160770000295,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87589890,3.010920000000002,46.53,2,1,-0.248226,-0.015972,34,1.264,-145.95623,0.03834953,-0.7941062808,8.2701,0.16106,-0.125996,0.017532,-0.017532,0.287056,3.483644,0.235418,-117.11889396000001,4.361833,9.503394,-19.104267205,-0.00272486,0.003987108,0.004009532,CCC(CC)OP(=O)(C1=CC=CC=C1C)O,deltaG_Mn_4,-0.0722272799996517,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_169084797,2.6856000000000013,69.89,3,2,-0.228334,0.002558,33,1.2351,-150.21438,0.03914268,-0.9644100989,8.8415,0.145227,-0.132315,0.006456,-0.006456,0.277541,3.603068,0.247287,-114.00334025000001,5.709648,9.176117,-18.093105385,-0.002724975,0.003987313,0.0040082665,CCCCCP(=O)(C(C)C(=NO)C)O,deltaG_Mn_4,-0.0889937400002054,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_170553139,3.888900000000003,55.760000000000005,3,1,-0.256878,0.00213,40,1.2004,-144.34298,0.04546272,-0.9354249938,15.8809,0.16694,-0.115507,0.025717,-0.025717,0.282447,3.540488,0.235432,-114.717810775,3.9375085,9.678792999999999,-19.046130595,-0.00275725,0.003986831999999999,0.0040101065,CCCCCC(CC)OP(=O)(O)OCCC,deltaG_Mn_4,-0.0615350400005354,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_932134,3.1906000000000034,57.53,2,2,-0.235377,-0.011229,35,1.328,-140.25593,0.03714733,-0.6619365817,9.2234,0.15792,-0.109613,0.024154,-0.024154,0.267533,3.737854,0.230973,-100.40183806499999,6.08073,9.496469000000001,-18.541528040000003,-0.00269504,0.0039866945,0.004008429500000001,C1=CC=C(C=C1)CCP(=O)([C@@H](C2=CC=CC=C2)O)O,deltaG_Mn_4,-0.0608795100004044,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_44230020,3.5341000000000022,59.00000000000001,4,1,-0.212932,0.001488,51,1.1996,-140.88682,0.04282504,-1.1438369769,18.0476,0.159394,-0.106164,0.026615,-0.026615,0.265558,3.765655,0.229469,-110.87022481,3.8689215,9.748033,-18.84863194,-0.0027237249999999998,0.0039865105,0.0040092235,CC(C)CCCC(C)CCOP(=O)(O)OCCN(C)C,deltaG_Mn_4,-0.0690626600000996,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_67363467,3.5837000000000034,37.3,1,1,-0.236063,-0.033028,31,1.2405,-149.62051,0.03932112,-0.7592463639,11.0115,0.160863,-0.122415,0.019224,-0.019224,0.283278,3.530103,0.238535,-112.63204507,5.467674000000001,9.2575415,-18.225675340000002,-0.002807405,0.003987552,0.004009678,CC(C)CP(=O)(C(=C)C1=CC=CC=C1)O,deltaG_Mn_4,-0.077023568000186,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_94216,2.962700000000001,57.53,2,2,-0.241267,0.004796,38,1.1124,-150.05844,0.05032586,-0.6997075735,21.6143,,,,,,,,9.337744,,0.0020019995,-0.0007249036049999999,,,,CCCCCCCCCC(CC(=O)O)O,deltaG_Mn_4,-0.0698736460001328,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_5316112,1.4899999999999995,57.53,2,2,-0.226912,-0.041799,19,1.3323,-149.17783,0.04442006,-0.2789553393,12.5414,0.141109,-0.128442,0.006334,-0.006334,0.269551,3.709869,0.264408,-107.96731796,6.0134989999999995,9.121816500000001,-16.84765384,-0.0029704199999999997,0.0039842035,0.0040096085,C1=CC(=CC(=C1)O)/C=C\C(=O)O,deltaG_Mn_4,-0.0710694379997676,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_3087449,1.9250000000000003,55.760000000000005,3,1,-0.233358,-0.026495,33,1.3937,-148.93786,0.04139977,-0.6716824374,11.9701,0.160119,-0.120826,0.019647,-0.019647,0.280945,3.559421,0.228124,-117.429434475,4.4158415,9.370414499999999,-19.015517265,-0.00250628,0.0039796245,0.004007565,COC1=CC=CC=C1P(=O)(C2=CC=CC=C2OC)O,deltaG_Mn_4,-0.0920028400003047,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_5312608,3.2151000000000014,37.3,1,1,-0.233164,0.003573,33,1.0828,-159.81874,0.0533605,-0.848151668,23.1619,0.133608,-0.105867,0.013871,-0.013871,0.239475,4.175799,0.28852,-116.377534215,6.4351015,8.876776,-15.079107149999999,-0.0031200050000000003,0.0039865874999999995,0.0040113365000000005,CCCCCCC#CCCCC(=O)O,deltaG_Mn_4,-0.0788196919997972,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_68131996,3.617700000000002,46.53,3,1,-0.234952,-0.017842,29,1.3588,-137.39502,0.04387774,-0.5174207747,13.3422,,,,,,,,-110.83798124,3.8704365000000003,9.8811425,-19.548376935,-0.002555615,0.0039860880000000005,0.0040094275,CCOP(=O)(O)SC(C)C1=CC=CC=C1,deltaG_Mn_4,-0.0525907500002631,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_141478099,1.1907999999999999,91.29000000000002,6,1,-0.262214,-0.055747,30,1.4241,-131.72624,0.04133565,-0.303581744,9.5772,0.190525,-0.108147,0.041189,-0.041189,0.298672,3.348155,0.205819,-105.677039055,2.956227,10.127305499999999,-20.059560805,-0.002579605,0.003982605,0.004010787,CCCOCCOP(=O)(O)OOC(=O)C=C,deltaG_Mn_4,-0.0188640099997883,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_167086232,3.5122000000000027,64.99000000000001,4,1,-0.25067,0.001618,44,1.2495,-137.37004,0.03270054,-1.0295198831,6.0728,0.170525,-0.126839,0.021843,-0.021843,0.297365,3.362872,0.225338,-113.99373056,3.6530465000000003,9.7944765,-20.214858794999998,-0.00284831,0.0039854755,0.004009507000000001,CC(C)OCCC(C)(C)OP(=O)(O)OC(C)(C)C,deltaG_Mn_4,-0.0710328699999536,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_30046510,2.1186999999999996,66.4,2,2,-0.237662,-0.010962,34,1.2925,-142.30698,0.04161944,-0.5337841336,10.6027,0.155239,-0.116705,0.019267,-0.019267,0.271944,3.677224,0.241553,-101.41280706500001,6.621845,9.809981,-19.283970215,-0.0031120749999999997,0.0039841895,0.004009954499999999,C1CCC(C1)C(=O)N[C@@H](C2=CC=CC=C2)C(=O)O,deltaG_Mn_4,-0.0681683259999772,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_165593893,1.8895000000000004,57.53,3,2,-0.230169,0.003849,32,1.3377,-145.02893,0.03697038,-0.7205107069,10.4059,0.153438,-0.122405,0.015517,-0.015517,0.275842,3.625262,0.250783,-110.23790344,5.91797,9.181416,-18.718069045,-0.00311257,0.003988595,0.004009314999999999,C1CCC(CC1)(C(=O)O)C2(CCSC2)O,deltaG_Mn_4,-0.0670866200000546,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_129730619,6.440700000000006,37.3,1,1,-0.230576,-0.026367,55,1.0618,-160.71479,0.05003203,-1.4181704724,49.909,,,,,,,,-118.62804534,6.380586,9.155633,-16.158942055,-0.003120435,0.0039824965,0.0040092575,CCCC=CC=CCC=CCCCCCCCCCC(=O)O,deltaG_Mn_4,-0.0786154620000161,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_16205554,6.7231000000000085,55.760000000000005,3,1,-0.265916,-0.001406,64,1.1406,-143.91,0.04327496,-1.2967367423,22.6712,0.179141,-0.096232,0.041455,-0.041455,0.275373,3.631433,0.225483,-117.07847913,3.699236,9.757285,-19.007088160000002,-0.0026477849999999997,0.003981236,0.0040104525,CCCCCCCCCCOP(=O)(O)OCCC(C)CC(C)(C)C,deltaG_Mn_4,-0.0594105499997112,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_181657,5.693400000000006,57.53,2,2,-0.242733,0.004774,59,1.0751,-149.8956,0.04996652,-1.1191986886,44.078,0.154147,-0.080245,0.036951,-0.036951,0.234392,4.266366,0.256929,-109.257841035,6.109318999999999,9.5364185,-18.989583385000003,-0.0031081249999999998,0.003986154,0.0040097875000000005,CCCCCCCCCCCCCCCCC(CC(=O)O)O,deltaG_Mn_4,-0.0631985299999087,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_71403008,3.548600000000002,49.77,3,1,-0.220231,0.003693,52,1.1064,-150.38009,0.04200992,-0.8367202397,18.7153,0.135991,-0.100003,0.017994,-0.017994,0.235994,4.237394,0.262756,-110.814707605,5.8633855,9.306657,-17.359521049999998,-0.00314821,0.003985906,0.004009165,CCCCCCCCCCC(C(=O)O)OCCN(C)C,deltaG_Mn_4,-0.0833240479996675,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_57909101,1.6354,55.760000000000005,3,1,-0.245599,-0.017358,35,1.2812,-149.77183,0.04298576,-0.8599047563,11.8744,0.170705,-0.115174,0.027765,-0.027765,0.28588,3.497976,0.23732,-109.37451530000001,5.816616,9.2533155,-17.734921825,-0.002880425,0.003986811,0.004009683,COCCOCCCP(=O)(C1=CC=CC=C1)O,deltaG_Mn_4,-0.0651257600000008,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_12328,0.8043999999999998,63.60000000000001,3,1,-0.232436,0.000602,22,1.2487,-158.03824,0.05409722,-0.5024305354,19.7889,,,,,,,,-115.353769105,6.6347875,9.197424000000002,-16.268624064999997,-0.0031217,0.003983867,0.0040094250000000005,COC(=O)CCCCC(=O)O,deltaG_Mn_4,-0.0785682339994764,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_17607993,1.3657,72.55,3,2,-0.221912,-0.014912,23,1.3054,-158.31987,0.05718594,-0.3593507005,19.3419,0.141091,-0.119111,0.01099,-0.01099,0.260202,3.843168,0.274904,-116.839376585,6.3327045,9.0518555,-15.77396247,-0.0030478650000000003,0.003985832,0.004008709,CCOC1=C(C=C(C=C1)C(=O)O)N,deltaG_Mn_4,-0.0850875979997454,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_70330016,1.4610999999999998,37.3,1,1,-0.24042,0.005691,19,1.2469,-151.55665,0.04344263,-0.5346203119,9.3601,0.158878,-0.140169,0.009355,-0.009355,0.299047,3.343952,0.246977,-114.252416095,5.603338,9.1345595,-18.350381225,-0.00272418,0.003987501500000001,0.004007874,CP(=O)([C@H]1C[C@H]1C=C)O,deltaG_Mn_4,-0.0769659400002638,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_88750018,5.329700000000007,66.76,3,2,-0.249635,0.001851,58,1.1674,-141.35683,0.04141603,-1.0265824325,17.2631,0.164816,-0.102322,0.031247,-0.031247,0.267138,3.74339,0.233253,-111.312162245,3.6416500000000003,9.508203,-18.15854359,-0.00276865,0.0039825764999999996,0.004009243,CCCCC(CC)CC(C(CC)CCCC)OP(=O)(CO)O,deltaG_Mn_4,-0.0733977600000344,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_20528612,1.5482999999999998,55.760000000000005,3,1,-0.259752,0.002357,23,1.3741,-143.83856,0.05539822,-0.3035501302,13.034,0.168971,-0.130763,0.019104,-0.019104,0.299734,3.336294,0.236256,-116.064344765,3.3400505000000003,9.840461000000001,-18.819868395,-0.002629265,0.00398495,0.004009165,CC(C)C1(COP(=O)(O1)O)C,deltaG_Mn_4,-0.0624123140000847,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_13156776,3.4577000000000018,37.3,1,1,-0.223868,0.002991,34,1.074,-159.17241,0.04790914,-0.8584584178,18.0457,0.130934,-0.114968,0.007983,-0.007983,0.245901,4.066673,0.282717,-119.17388984499999,5.9976015,8.795941,-15.453738600000001,-0.0031812999999999998,0.003989269,0.004008650000000001,CCCCCCC(C)(CC)C(=O)O,deltaG_Mn_4,-0.0874272720000135,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_12916945,1.5482999999999998,55.760000000000005,3,1,-0.266823,0.003411,22,1.3308,-144.97727,0.04682913,-0.4392348149,9.4322,0.173431,-0.142519,0.015456,-0.015456,0.31595,3.165057,0.232992,-118.77344359,3.556265,9.6997025,-19.134609235,-0.00266587,0.003985027,0.004010623499999999,CC(C)(C)OP(=O)(O)OC,deltaG_Mn_4,-0.0643709579999267,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87089865,6.787300000000008,55.760000000000005,3,1,-0.254174,0.0027,62,1.1454,-143.29609,0.04522857,-1.0921361172,32.4488,,,,,,,,-117.75693574,3.7172315,9.725366000000001,-19.497397525,-0.002584105,0.003986633,0.0040092175,CCCCCCCC/C=C\CCCCCCCCOP(=O)(O)OC,deltaG_Mn_4,-0.0648132500002702,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87623258,3.5015600000000022,46.53,2,1,-0.227143,-0.018555,35,1.3238,-142.20553,0.04487124,-0.5358264927,10.8815,0.15328,-0.109762,0.021759,-0.021759,0.263042,3.801672,0.234375,-111.55032347,4.3675695,9.770011,-18.941035095,-0.002646365,0.0039846215,0.004008559,CC1=CC=C(C=C1)P(=O)(O)OC2=CC=CC(=C2C)C,deltaG_Mn_4,-0.0637721099999453,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_16027762,2.1777999999999995,68.01,4,1,-0.247673,-0.045704,29,1.3867,-152.5844,0.0496743,-0.7111345064,24.926,0.159803,-0.086653,0.036575,-0.036575,0.246456,4.057512,0.260145,-106.368742965,6.8483184999999995,9.137707500000001,-15.568627424999999,-0.00306689,0.0039834715,0.004009739,C1=CC2=C(N=C1)N(C=N2)CC3=CC=C(C=C3)C(=O)O,deltaG_Ni_8,-0.0588481420004427,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_88204955,2.788600000000001,46.53,2,1,-0.249941,0.005523,30,1.192,-147.6528,0.04256375,-0.7079876957,8.7283,0.155502,-0.126937,0.014282,-0.014282,0.282439,3.540592,0.247869,-117.900866585,4.2732655,9.363692499999999,-18.232651089999997,-0.00285786,0.0039818835,0.004008662,CCCCCOP(=O)(CCC)O,deltaG_Ni_8,-0.0587031039999601,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_19805195,5.159400000000007,75.99000000000001,4,2,-0.274089,0.00444,56,1.1872,-136.58439,0.04482815,-0.9236904957,24.339,0.187768,-0.091755,0.048006,-0.048006,0.279523,3.577524,0.215037,-107.478022365,3.9624319999999997,9.965989,-19.542984715,-0.002596495,0.003985880000000001,0.004009172,CCCCCCCCCCCCOP(=O)(O)OC(CCC)O,deltaG_Ni_8,-0.0409915800005364,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_162415177,2.1873000000000005,75.96000000000001,4,1,-0.238594,-0.00304,37,1.2458,-148.84078,0.0396408,-1.0377220401,17.1052,0.156709,-0.098489,0.02911,-0.02911,0.255198,3.918531,0.260753,-100.82561795,7.0088485,9.0455155,-16.276609685,-0.00314453,0.0039895880000000005,0.004008899999999999,CC(C)(C)[Si](C)(C)OC(CC(=O)O)CN=C=O,deltaG_Ni_8,-0.0661770000003798,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_105883511,2.2777,66.4,3,2,-0.227133,0.000761,41,1.2706,-157.19693,0.05451354,-0.7395919951,30.4128,0.135052,-0.085432,0.02481,-0.02481,0.220484,4.535481,0.280834,-112.51630521,6.6271439999999995,8.8577545,-15.750674194999998,-0.003164875,0.003990255,0.004008643,CSC1CCC(C1)NC(=O)C2CCC(CC2)C(=O)O,deltaG_Ni_8,-0.0665846500003226,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_2832252,2.5686,50.44,2,1,-0.228807,-0.016239,24,1.3313,-156.00273,0.05494094,-0.4583602476,19.4479,,,,,,,,-118.770487625,5.3564035,9.502918000000001,-17.526337415,-0.00296553,0.0039823524999999995,0.0040081635,C1=CC=C(C=C1)CC2=CC=C(O2)C(=O)O,deltaG_Ni_8,-0.06211751800015,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_16682237,1.9916999999999996,87.66000000000001,3,3,-0.236187,0.002162,47,1.1884,-147.27754,0.0455907,-0.7293545248,24.1655,0.150219,-0.101297,0.024461,-0.024461,0.251515,3.975904,0.252181,-108.02357936,6.1888705,9.6061845,-19.152971645,-0.00316927,0.003985358,0.0040091555,CCCCOCCCNC(=O)N[C@@H](C(C)CC)C(=O)O,deltaG_Ni_8,-0.0596560500002851,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_54152604,3.926100000000004,46.53,2,1,-0.236821,-0.012747,38,1.3011,-144.57158,0.0376165,-0.9305433898,12.831,0.162115,-0.108823,0.026646,-0.026646,0.270938,3.690886,0.232023,-109.214845285,5.02131,9.194757,-18.512409625,-0.0026703150000000004,0.0039859760000000004,0.004007864,C1=CC=C(C=C1)CCCP(=O)(COC2=CC=CC=C2)O,deltaG_Ni_8,-0.0514103900000009,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_146198209,2.2576,82.06,5,1,-0.238364,-0.052748,30,1.4634,-133.57783,0.0423582,-0.3919019129,13.3556,0.177927,-0.10744,0.035243,-0.035243,0.285368,3.504249,0.213399,-109.59994363499999,3.5359995,10.106642,-19.992985615000002,-0.0026158550000000003,0.003980040000000001,0.004010377,CC(OC(=O)C=C)OP(=O)(O)OC1=CC=CC=C1,deltaG_Ni_8,-0.040055950000351,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_46244322,5.884500000000005,37.3,1,1,-0.229916,-0.022836,51,1.0602,-160.69121,0.05197061,-1.3121958774,45.7835,0.129505,-0.074561,0.027472,-0.027472,0.204067,4.900358,0.28279,-118.85712376000001,6.374001,9.156686,-16.170145675,-0.00312292,0.0039849945,0.00400896,CCC/C=C/C=C\CCCCCCCCCCC(=O)O,deltaG_Ni_8,-0.0651028639999822,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_126600843,1.4949,74.22000000000001,5,1,-0.263926,0.002839,30,1.364,-139.02328,0.0472104,-0.5864403492,12.763,0.1775,-0.124979,0.026261,-0.026261,0.302479,3.306019,0.224717,-114.05705713,3.8585845,9.914576499999999,-18.935152485,-0.0026383400000000003,0.0039827225,0.0040100235,CCOP(=O)(O)OOC(C)C(C)OC,deltaG_Ni_8,-0.0461352900001656,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_114988440,2.7518000000000002,40.540000000000006,2,1,-0.194832,0.003747,40,1.1436,-157.66166,0.04112279,-1.198307288,13.544,0.112339,-0.115607,-0.001634,0.001634,0.227946,4.387,0.289188,-117.20981229,6.1383995,8.692970500000001,-15.525064175,-0.003150815,0.003990328499999999,0.0040088005,CCCCN(C)C1(CCC(CC1)C)C(=O)O,deltaG_Ni_8,-0.0727382899999611,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_224264,-1.2559000000000005,106.86000000000001,3,4,-0.217581,-0.02298,24,1.7268,-139.88027,0.03766073,-0.4321358928,19.4251,0.160427,-0.088943,0.035742,-0.035742,0.24937,4.010108,0.234636,-95.40187943000001,7.2894515,9.7145045,-19.048386215,-0.0031449900000000003,0.0039896485,0.004009172,C1=CC(=CC=C1NCC(=O)O)[As](=O)(O)O,deltaG_Ni_8,-0.0474992300005396,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_22717904,1.7107999999999999,63.32000000000001,1,2,-0.244393,0.003708,26,1.2465,-150.03356,0.04614171,-0.6125949913,12.5319,0.153688,-0.127524,0.013082,-0.013082,0.281212,3.556031,0.24667,-111.559042645,5.753349500000001,9.1447135,-17.678131495,-0.002838515,0.0039859505,0.004009601,C1CCC(CC1)CP(=O)(N)O,deltaG_Ni_8,-0.0619438080004783,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_57681402,2.2671,46.53,2,1,-0.253243,-0.014028,28,1.2955,-146.82036,0.04978705,-0.5569336926,15.1004,,,,,,,,-115.721609735,4.501728,9.561468999999999,-18.89385635,-0.0026611350000000002,0.0039808765,0.0040096409999999996,CC(C)C1=CC(=CC=C1)P(=O)(O)OC,deltaG_Ni_8,-0.0465547320004589,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_22717903,1.5666999999999998,63.32000000000001,1,2,-0.248578,0.000194,25,1.1895,-149.77318,0.04797415,-0.5862690746,12.1204,0.155491,-0.128916,0.013288,-0.013288,0.284408,3.516081,0.246789,-113.50711313,5.5250485000000005,9.167859,-17.575107295000002,-0.002927985,0.003983646,0.004009103,CC(C)(C)CCP(=O)(N)O,deltaG_Ni_8,-0.0601207400000021,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_9830051,3.435300000000003,55.760000000000005,3,1,-0.254004,-0.012998,34,1.4121,-142.22467,0.05175246,-0.6498460189,17.3321,0.179132,-0.111348,0.033892,-0.033892,0.29048,3.44258,0.222035,-114.22371949000001,3.4232650000000002,9.861697,-19.27864381,-0.00264393,0.003982154999999999,0.004010188,C1CCC2(C1)COP(=O)(O[C@@H]2C3=CC=CC=C3)O,deltaG_Ni_8,-0.0447419199999785,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_118440970,2.2744999999999997,46.53,2,1,-0.254027,-0.007835,23,1.3005,-147.02275,0.0456459,-0.4271316321,8.4555,0.156991,-0.136119,0.010436,-0.010436,0.29311,3.41169,0.245672,-117.86933325999999,4.1274475,9.5027995,-18.998651430000002,-0.002691045,0.003990078,0.004011064,C=CP(=O)(O)OC1CCCC1,deltaG_Ni_8,-0.0505734300004405,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_120676990,2.5723000000000003,66.4,2,2,-0.240745,-0.00045,42,1.1867,-145.12014,0.04009427,-0.8251838798,13.3589,0.157283,-0.108319,0.024482,-0.024482,0.265601,3.765041,0.24938,-102.867700445,6.9763195,9.429916500000001,-19.3538356,-0.003127375,0.0039881715,0.0040095405,CC(C)(C)CCCC(=O)N[C@@H]1CC[C@@H](C1)C(=O)O,deltaG_Ni_8,-0.0585609220004244,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_70143119,3.9018000000000037,46.53,2,1,-0.218245,-0.009928,40,1.2292,-149.63332,0.03785012,-0.9081502469,12.5661,0.141296,-0.11304,0.014128,-0.014128,0.254336,3.931808,0.247339,-113.81861143500001,5.5490695,9.133029,-17.601582585,-0.002872065,0.0039910705,0.0040087105,CCCC(C)CP(=O)(CC1=CC=C(C=C1)OC)O,deltaG_Ni_8,-0.0630602800006272,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_101456869,1.5667999999999997,64.99000000000001,4,1,-0.221819,-9.2e-05,19,1.5796,-133.89573,0.05334654,0.1376990938,14.2691,0.147738,-0.12096,0.013389,-0.013389,0.268698,3.721648,0.247155,-104.448036565,2.9009145,10.281104,-18.197084405,-0.002539155,0.0039860905,0.004008604000000001,COC1=CC=CC2=C1OP(=O)(O2)O,deltaG_Ni_8,-0.0234961720004776,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_21848982,7.791500000000009,55.760000000000005,3,1,-0.258585,0.004919,70,1.1194,-143.50603,0.04528645,-1.1772720983,31.7226,0.165899,-0.082442,0.041728,-0.041728,0.248341,4.026728,0.237407,-118.917185665,3.7028875,9.704969,-18.9713494,-0.00275947,0.003987082,0.0040085795,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCC,deltaG_Ni_8,-0.0434012300006543,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_21693726,3.421700000000002,46.53,2,1,-0.222629,-0.041814,37,1.3274,-144.94516,0.04092889,-0.5612369766,12.1674,,,,,,,,-113.29854606500001,4.987558,9.5283655,-19.32582376,-0.00256461,0.003987714,0.004009099,CCC1=CC2=CC=CC=C2C(=C1CC)P(=O)(O)OC,deltaG_Ni_8,-0.0622757900000578,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_163195148,4.631300000000005,57.53,2,2,-0.230671,-0.024519,50,1.1049,-160.12595,0.05333784,-1.1729075143,49.0751,0.132507,-0.066877,0.032815,-0.032815,0.199383,5.015468,0.288769,-116.34825734,6.505247499999999,8.8526665,-14.7018263,-0.0031417299999999997,0.003986842,0.004008962,CCCCC/C=C/C=C/[C@@H](C/C=C/CCCCC(=O)O)O,deltaG_Ni_8,-0.0653907380001328,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_21116187,7.310100000000008,37.3,2,1,-0.217154,0.003385,65,1.083,-157.04424,0.04861068,-1.338623135,42.2243,0.12929,-0.076131,0.02658,-0.02658,0.205422,4.868034,0.27614,-118.38932761999999,5.49662,9.0126755,-16.12645815,-0.0030229999999999996,0.00398217,0.004009434,CCCCCCCCCCCCCCCCSC(C(C)C)C(=O)O,deltaG_Ni_8,-0.064874799999643,0.69,28,1.91,58.69,8,7.63,18.16,35.19
